gene_name,logfc,pvalue
ENSG00000147262,0.0290416093840316,0.325444106996622
ENSG00000076053,0.047286578672705,0.325468626500733
ENSG00000048471,-0.0427000972881153,0.32551924893468
ENSG00000198829,0.037990136450178,0.325538650949596
ENSG00000092978,-0.0463191794658986,0.325679615215011
ENSG00000235336,0.0257334562844562,0.325704432968746
ENSG00000204385,0.0257334562844562,0.325704432968746
ENSG00000232180,0.0257334562844562,0.325704432968746
ENSG00000231479,0.0257334562844562,0.325704432968746
ENSG00000228263,0.0257334562844562,0.325704432968746
ENSG00000229077,0.0257334562844562,0.325704432968746
ENSG00000203463,0.0257334562844562,0.325704432968746
ENSG00000206378,0.0257334562844562,0.325704432968746
ENSG00000105556,0.0452352028137737,0.325831914085204
ENSG00000134443,0.0294346614170635,0.325858591667681
ENSG00000178171,0.036921992476203,0.325935273256088
ENSG00000011105,0.188414330653673,0.325961163406884
ENSG00000158793,-0.0361854398452461,0.325966006042495
ENSG00000168014,-0.0327789727779777,0.325984945322585
ENSG00000110987,0.0444079422234971,0.326028448883306
ENSG00000132622,-0.0382813651249023,0.326040411126298
ENSG00000291712,-0.0570591004099139,0.326062720734627
ENSG00000181481,-0.0570591004099139,0.326062720734627
ENSG00000197181,-0.0312675122985056,0.326121562222239
ENSG00000132361,-0.0882274113323414,0.326125800881645
ENSG00000183305,0.0264013920370614,0.326132339655384
ENSG00000292187,0.0264013920370614,0.326132339655384
ENSG00000112715,0.0338906094651525,0.326183785894758
ENSG00000015413,-0.0398463139178427,0.326217403048988
ENSG00000118454,-0.0543644881807781,0.326250591673635
ENSG00000187837,0.208718849220437,0.326293034087499
ENSG00000171634,0.0357531926825869,0.326318573296145
ENSG00000143061,0.0279313741774825,0.326475091475117
ENSG00000136274,0.035239710921843,0.326497543061151
ENSG00000197128,0.0384363917091655,0.32659889898949
ENSG00000065717,0.0448077522580803,0.326703375460262
ENSG00000183598,0.0509206923763292,0.326720897480594
ENSG00000144671,0.0293344336332932,0.326726760733417
ENSG00000157823,0.0803191919995587,0.326765486169332
ENSG00000119321,0.0798913331005107,0.326790288862816
ENSG00000119185,-0.108368442593863,0.326796591811865
ENSG00000163900,-0.0831559506831363,0.326800772706542
ENSG00000198753,-0.0268877522838835,0.326868608797796
ENSG00000140274,-0.0337820920859651,0.326885950118549
ENSG00000198959,0.129725757019524,0.326943240100423
ENSG00000285297,0.0385966287775723,0.32696859801012
ENSG00000255494,0.0385966287775723,0.32696859801012
ENSG00000143178,-0.0435004533544747,0.326976608996958
ENSG00000228080,-0.587412939198176,0.326993079349947
ENSG00000236884,-0.587412939198176,0.326993079349947
ENSG00000206240,-0.587412939198176,0.326993079349947
ENSG00000229074,-0.587412939198176,0.326993079349947
ENSG00000206306,-0.587412939198176,0.326993079349947
ENSG00000196126,-0.587412939198176,0.326993079349947
ENSG00000100162,0.0514337907854365,0.327025557042055
ENSG00000140987,-0.0738073006614002,0.32705833811194
ENSG00000039537,-0.0282056936228958,0.32717992522925
ENSG00000122859,0.0618262574158104,0.327188366165784
ENSG00000101958,0.0310041623829722,0.32720567897711
ENSG00000180008,0.0327569713110636,0.327209860429803
ENSG00000158077,0.0333530345479627,0.327221243397185
ENSG00000078061,0.0715777077928674,0.327223470475324
ENSG00000205809,0.0292484363523746,0.327315641916055
ENSG00000166796,-0.0300081634846183,0.327351573419303
ENSG00000085265,-0.140347571304384,0.327362890550497
ENSG00000099308,0.140558697874701,0.327482720350527
ENSG00000124143,0.0397625501097369,0.327598127807588
ENSG00000114251,0.0283955557110289,0.327620027325407
ENSG00000163349,0.0300934912499837,0.327759442881749
ENSG00000174236,-0.0252386582827056,0.327914706363142
ENSG00000136986,-0.0962307869023,0.328039026662052
ENSG00000145919,-0.112478092497383,0.328054178413319
ENSG00000129932,-0.0447360846199532,0.328120008603883
ENSG00000156427,0.0931411915942171,0.328124990094132
ENSG00000279270,-0.0354154918098306,0.328138606613639
ENSG00000109606,-0.112012416169284,0.328154523701656
ENSG00000154678,-0.0268018135882411,0.32816099720322
ENSG00000081138,-0.0347182995316935,0.328161920637641
ENSG00000102452,0.0372914849952801,0.328327862867082
ENSG00000164946,0.0323901355743716,0.328336300649716
ENSG00000066739,0.0397183720490215,0.32847989260948
ENSG00000198814,-0.0260282129992104,0.328502198055865
ENSG00000226759,-0.0333514886142874,0.328522161639558
ENSG00000250781,0.0898784672325288,0.328582153066381
ENSG00000160401,0.0289904130540561,0.328756358648144
ENSG00000196878,-0.0347582546648706,0.328912040725301
ENSG00000196119,-0.0335459578063215,0.328970577337478
ENSG00000274588,-0.0442845887071677,0.328976513857237
ENSG00000155545,-0.0317342183522102,0.329084838334845
ENSG00000169856,0.0300935816999157,0.329157579677858
ENSG00000186113,-0.0314189103840423,0.32918161558563
ENSG00000157429,-0.0343050742899971,0.32927537547305
ENSG00000151136,-0.0335938801250322,0.329285320273239
ENSG00000163453,-0.125657741278239,0.329504687348016
ENSG00000118308,0.117195029047094,0.329635109161665
ENSG00000162066,0.035815532957197,0.329638416027043
ENSG00000119812,-0.0360782928809211,0.329646513097635
ENSG00000163362,0.0300688963663243,0.329677968880567
ENSG00000203734,-0.0410308054465611,0.329710757708537
ENSG00000111879,-0.0491017397492968,0.329817711581488
ENSG00000185527,0.0467650587759172,0.329826410015372
ENSG00000134765,-0.0432868740571761,0.329830121960394
ENSG00000187446,-0.149823218096856,0.329914862902066
ENSG00000130203,0.0312266659489149,0.329993287596326
ENSG00000250819,0.0326010177568419,0.32999593021195
ENSG00000285250,0.0710260229835793,0.330062998701162
ENSG00000175806,0.0710260229835793,0.330062998701162
ENSG00000120690,-0.178315733972788,0.33006407713306
ENSG00000129455,0.026609042334651,0.330195916972808
ENSG00000236383,-0.0437300669065204,0.330271755043412
ENSG00000267631,-0.0339608888346703,0.330345665600357
ENSG00000100342,-0.0384730545776923,0.330424882446982
ENSG00000139187,-0.174434475682505,0.330449242248963
ENSG00000121101,-0.0346725141334527,0.330509591328827
ENSG00000171772,0.0300303297464426,0.330653897734829
ENSG00000120215,0.0311235891053503,0.330691186124069
ENSG00000286139,0.0362983525625298,0.330724292556116
ENSG00000274734,0.0362983525625298,0.330724292556116
ENSG00000285077,0.0362983525625298,0.330724292556116
ENSG00000214042,0.033128485883795,0.330786107297566
ENSG00000100220,-0.0992159115023128,0.330802921996233
ENSG00000214013,-0.0304227580487746,0.330845099603758
ENSG00000204540,-0.0361083173954366,0.330890898394066
ENSG00000235487,-0.0361083173954366,0.330890898394066
ENSG00000233439,-0.0361083173954366,0.330890898394066
ENSG00000233734,-0.0361083173954366,0.330890898394066
ENSG00000231094,-0.0361083173954366,0.330890898394066
ENSG00000206458,-0.0361083173954366,0.330890898394066
ENSG00000067715,-0.0391421569247674,0.330929125957584
ENSG00000285321,0.0631790310829654,0.3309502434388
ENSG00000139914,0.0631790310829654,0.3309502434388
ENSG00000073598,0.0278099169745305,0.330969502363511
ENSG00000158485,-0.0390879758516869,0.331007580009384
ENSG00000066654,0.0359777098924132,0.331027382237878
ENSG00000125257,0.0691717282860589,0.331198334513753
ENSG00000189401,-0.0384755561010435,0.331210822114123
ENSG00000284086,0.0313848071358436,0.331493247592698
ENSG00000283915,0.0313848071358436,0.331493247592698
ENSG00000283966,0.0313848071358436,0.331493247592698
ENSG00000284104,0.0313848071358436,0.331493247592698
ENSG00000283823,0.0313848071358436,0.331493247592698
ENSG00000274480,0.0313848071358436,0.331493247592698
ENSG00000283875,0.0313848071358436,0.331493247592698
ENSG00000284371,0.0313848071358436,0.331493247592698
ENSG00000277596,0.0313848071358436,0.331493247592698
ENSG00000284127,0.0313848071358436,0.331493247592698
ENSG00000274556,0.0313848071358436,0.331493247592698
ENSG00000277552,0.0313848071358436,0.331493247592698
ENSG00000277028,0.0313848071358436,0.331493247592698
ENSG00000276806,0.0313848071358436,0.331493247592698
ENSG00000278490,0.0313848071358436,0.331493247592698
ENSG00000274724,0.0313848071358436,0.331493247592698
ENSG00000275433,0.0313848071358436,0.331493247592698
ENSG00000274696,0.0313848071358436,0.331493247592698
ENSG00000276084,0.0313848071358436,0.331493247592698
ENSG00000276930,0.0313848071358436,0.331493247592698
ENSG00000274254,0.0313848071358436,0.331493247592698
ENSG00000276433,0.0313848071358436,0.331493247592698
ENSG00000275062,0.0313848071358436,0.331493247592698
ENSG00000277620,0.0313848071358436,0.331493247592698
ENSG00000274763,0.0313848071358436,0.331493247592698
ENSG00000276328,0.0313848071358436,0.331493247592698
ENSG00000274786,0.0313848071358436,0.331493247592698
ENSG00000274639,0.0313848071358436,0.331493247592698
ENSG00000277392,0.0313848071358436,0.331493247592698
ENSG00000274394,0.0313848071358436,0.331493247592698
ENSG00000276875,0.0313848071358436,0.331493247592698
ENSG00000275172,0.0313848071358436,0.331493247592698
ENSG00000275513,0.0313848071358436,0.331493247592698
ENSG00000276572,0.0313848071358436,0.331493247592698
ENSG00000273502,0.0313848071358436,0.331493247592698
ENSG00000284480,0.0313848071358436,0.331493247592698
ENSG00000276086,0.0313848071358436,0.331493247592698
ENSG00000276196,0.0313848071358436,0.331493247592698
ENSG00000278723,0.0313848071358436,0.331493247592698
ENSG00000278729,0.0313848071358436,0.331493247592698
ENSG00000274511,0.0313848071358436,0.331493247592698
ENSG00000242019,0.0313848071358436,0.331493247592698
ENSG00000079557,-0.0282837239624349,0.331544603795928
ENSG00000165841,0.0293988314935421,0.33162086570201
ENSG00000112981,0.0304145456437377,0.331681864969688
ENSG00000236866,0.047494684493179,0.331708419344057
ENSG00000171724,0.0265108252263433,0.331715676535071
ENSG00000215421,0.0299372529801465,0.331815248819778
ENSG00000036530,-0.0324076702003842,0.331843703563838
ENSG00000183044,0.0322229398263554,0.331981809961546
ENSG00000132963,0.161290143846021,0.332054929068791
ENSG00000129355,0.0870517398085244,0.33219552779827
ENSG00000113389,0.0308730677134061,0.332390743611141
ENSG00000023572,0.030915021085522,0.332447459506344
ENSG00000154240,0.0299004331695123,0.332537382605176
ENSG00000120907,0.0285164875437207,0.332610940145292
ENSG00000198298,-0.0499299515200615,0.332699914331218
ENSG00000166900,0.128350332353223,0.332736487790229
ENSG00000065534,0.0426269836347295,0.332753850267402
ENSG00000105996,-0.027502746681348,0.332878313136315
ENSG00000100150,0.0290163512129675,0.333061321768365
ENSG00000005893,0.0904333779136852,0.333101408476712
ENSG00000164841,-0.0287759507142544,0.333343988984101
ENSG00000080608,-0.110438932365679,0.333379714660998
ENSG00000137497,-0.0465552148775226,0.333384900133364
ENSG00000088876,-0.0513031565965285,0.333393582423826
ENSG00000243197,-0.0271441849380336,0.333433493987038
ENSG00000253557,0.0369179601679681,0.333474506559416
ENSG00000138346,0.0360613107133529,0.333484606264424
ENSG00000132394,0.0369534222343724,0.333487065490326
ENSG00000284869,0.0369534222343724,0.333487065490326
ENSG00000138756,-0.119829495451613,0.33366394469606
ENSG00000046889,-0.028176196219114,0.333712387584859
ENSG00000159023,-0.194724309404542,0.333733907445427
ENSG00000068796,-0.0772826353707146,0.333769625744749
ENSG00000153495,0.0252825651039119,0.333881580349382
ENSG00000072840,0.0299229004021448,0.333936051354855
ENSG00000171595,-0.0376412207429953,0.333953563035891
ENSG00000100941,-0.128047293820304,0.334044698365408
ENSG00000050165,0.0289222214479414,0.33412541402344
ENSG00000092850,0.0259650383111323,0.334229767144462
ENSG00000095397,0.0288105154707985,0.334344639335249
ENSG00000262647,0.0286430374451774,0.334426999892644
ENSG00000172457,0.0286430374451774,0.334426999892644
ENSG00000236311,0.0448537295442968,0.334430202915181
ENSG00000106077,0.0323993443591633,0.334471557915791
ENSG00000169282,-0.0339863902152633,0.334523876045593
ENSG00000292251,-0.0413605599002036,0.334540947440507
ENSG00000160818,-0.0413605599002036,0.334540947440507
ENSG00000133863,0.0303121517663376,0.334546394757492
ENSG00000163331,0.0309647263178805,0.334599301063493
ENSG00000197705,0.0304570036206497,0.334622737213667
ENSG00000166448,0.0302196506197054,0.334624986532046
ENSG00000099940,-0.0788374912384331,0.334698916033794
ENSG00000291387,0.101499306202244,0.334821586268198
ENSG00000117115,0.101499306202244,0.334821586268198
ENSG00000197641,-0.0339258274033014,0.334822230433757
ENSG00000087495,-0.0271841061442579,0.335028957171957
ENSG00000182240,-0.0400433421396338,0.3352258171527
ENSG00000170961,0.0288623309912825,0.335304161739374
ENSG00000004766,0.0280801170154286,0.335332680593501
ENSG00000188352,-0.0561440566743645,0.335345565713775
ENSG00000105722,0.0849189501652416,0.335465852279111
ENSG00000150636,0.0319591819194471,0.33556058311991
ENSG00000225263,0.0369166038027755,0.335569318837594
ENSG00000112541,0.0389978958995112,0.335587622690737
ENSG00000166816,-0.0287303681972224,0.335601247246049
ENSG00000065989,-0.0330305941707314,0.335601760341807
ENSG00000168269,-0.0320757042650159,0.33561219669979
ENSG00000197938,-0.0335572444003747,0.3356200063881
ENSG00000137941,0.0295479291720664,0.335668966467462
ENSG00000122707,-0.0401638130203334,0.335719348679166
ENSG00000227500,-0.0301216548022971,0.335834803724558
ENSG00000282119,0.032453719436278,0.335890910051813
ENSG00000232423,0.032453719436278,0.335890910051813
ENSG00000128645,0.0360107452159513,0.335902603068623
ENSG00000147885,0.0377226884211836,0.336152393059349
ENSG00000162775,0.15317133301979,0.336241282533619
ENSG00000260433,0.0258316137511825,0.33626361552906
ENSG00000181513,0.0388363737857969,0.336274548494612
ENSG00000143772,-0.0768774218863388,0.336316348611648
ENSG00000164045,0.0291533405784854,0.336354955138371
ENSG00000189233,0.0607466318289998,0.336374032192353
ENSG00000006659,-0.0253541082627686,0.336408220482258
ENSG00000291969,0.0856252640926112,0.336438964870265
ENSG00000101363,0.0856252640926112,0.336438964870265
ENSG00000103343,-0.034498289854004,0.336465291303744
ENSG00000164162,0.0822239674449037,0.33656403822751
ENSG00000182156,0.028783499466738,0.336603122844209
ENSG00000186844,0.0388907878979845,0.336670742160628
ENSG00000145335,-0.370784431740086,0.336686360972863
ENSG00000163873,-0.0308666268662678,0.336712747249476
ENSG00000107819,0.0595840419671987,0.336718951407751
ENSG00000172828,-0.0255036512740556,0.336757183893794
ENSG00000132972,-0.0351643952236387,0.336834323843669
ENSG00000259422,0.0293086363706152,0.3369182144795
ENSG00000198965,0.0334197676589012,0.336919046793029
ENSG00000188177,-0.0292659549549592,0.337043179086339
ENSG00000016602,0.0376559047115173,0.337117549629508
ENSG00000237289,0.0289220168781235,0.337351421568269
ENSG00000223572,0.0289220168781235,0.337351421568269
ENSG00000111275,-0.132016145452008,0.337441757968488
ENSG00000142149,0.0315997160365686,0.33745266436582
ENSG00000157593,-0.0879181070464448,0.337464121886297
ENSG00000172752,-0.0303341586523649,0.337471709213938
ENSG00000068831,-0.0679751205740526,0.337545669458096
ENSG00000188283,0.039796774589532,0.337635761233701
ENSG00000130023,-0.103191088169164,0.337666459193805
ENSG00000276187,-0.103191088169164,0.337666459193805
ENSG00000100593,0.0272347329155203,0.337898401153926
ENSG00000204642,-0.149474113561883,0.338016359086853
ENSG00000235220,-0.149474113561883,0.338016359086853
ENSG00000229698,-0.149474113561883,0.338016359086853
ENSG00000137403,-0.149474113561883,0.338016359086853
ENSG00000234487,-0.149474113561883,0.338016359086853
ENSG00000237508,-0.149474113561883,0.338016359086853
ENSG00000206509,-0.149474113561883,0.338016359086853
ENSG00000140740,0.112779769198439,0.338103884884968
ENSG00000108932,-0.0440634377553275,0.338172086120069
ENSG00000189182,0.0580436981572872,0.338289057036577
ENSG00000291677,-0.0298020483863324,0.338369780067999
ENSG00000113209,-0.0298020483863324,0.338369780067999
ENSG00000170871,-0.0780492504381627,0.338595365396809
ENSG00000114790,0.0299060074716273,0.338659059859467
ENSG00000277101,0.0299060074716273,0.338659059859467
ENSG00000181786,0.0377038776288412,0.33868101438666
ENSG00000148090,-0.0470798139856941,0.338701882890772
ENSG00000180210,-0.0318010947197616,0.338706703050559
ENSG00000187608,0.257099641453147,0.33876012909514
ENSG00000198000,-0.125056512052861,0.338765126516298
ENSG00000291347,-0.125056512052861,0.338765126516298
ENSG00000168283,-0.15464738750358,0.338772869785326
ENSG00000142798,0.034183130346614,0.338800444343731
ENSG00000219073,0.0265242474897738,0.338854210748477
ENSG00000164185,-0.0325507346773648,0.338882308813
ENSG00000072135,0.0376905146577391,0.338960740669693
ENSG00000167244,-0.0281852799254665,0.338995142601798
ENSG00000065325,-0.027805073036423,0.339047196818134
ENSG00000167984,0.0279498811914101,0.339077234354628
ENSG00000204581,-0.034791307624439,0.339131641821055
